,Image_ID,class,confidence,ymin,xmin,ymax,xmax
276,image_0139,1,0.95724076,0.632764646742079,0.6093687057495117,0.8281946818033854,0.7165826797485352
277,image_0139,0,0.9457701,0.6325169881184896,0.2584712743759155,0.8027088589138455,0.3220154285430908
278,image_0140,0,0.9558385,0.6198743608262803,0.447718858718872,0.8502860175238716,0.5840679168701172
279,image_0140,0,0.93936056,0.6126537746853299,0.1902844667434692,0.7857133653428819,0.2474408626556396
280,image_0140,0,0.92992264,0.6492101033528646,0.6300383090972901,0.8173584832085503,0.7255508422851562
281,image_0141,1,0.95282346,0.6898288726806641,0.3094835042953491,0.8148892720540365,0.4246417045593261
282,image_0142,0,0.9569162,0.6026581658257378,0.7048921585083008,0.9629718356662328,0.8705519676208496
283,image_0142,0,0.95266956,0.6487947675916884,0.2471133708953857,0.8452340020073785,0.324256157875061
284,image_0142,0,0.92954075,0.6903802235921224,0.5580596923828125,0.8649245368109809,0.7041758537292481
285,image_0143,0,0.9438697,0.5988440619574653,0.1327267169952392,0.8196439954969618,0.2779005765914917
286,image_0144,0,0.954888,0.7553848266601563,0.5020684719085693,0.9105530632866754,0.6224419593811035
287,image_0145,0,0.9585291,0.7403164333767361,0.6957154273986816,0.9103952195909288,0.8019071578979492
288,image_0145,0,0.95410025,0.6877626630995008,0.4059114933013916,0.9203773498535156,0.5770065784454346
289,image_0146,0,0.95835054,0.6437197791205512,0.4763754844665527,0.8325603908962673,0.558460283279419
290,image_0146,1,0.9442154,0.7024307250976562,0.2780823469161987,0.8291454739040799,0.4048466205596924
291,image_0146,0,0.9287882,0.7037871466742621,0.6496150970458985,0.8534353468153212,0.7560544490814209
292,image_0147,0,0.9600317,0.7366688198513455,0.4658349990844727,0.8426026238335503,0.5532687187194825
293,image_0147,0,0.9577307,0.7172459072536892,0.607883071899414,0.8655030992296007,0.7194781303405762
294,image_0147,0,0.95256734,0.7175773620605469,0.2698036432266235,0.8572919209798177,0.3861804008483886
295,image_0148,0,0.9576475,0.6873748355441623,0.5863386154174804,0.8365407307942708,0.7097469329833984
296,image_0148,1,0.949097,0.7094359927707248,0.3604049205780029,0.8878330654568143,0.4927253723144531
297,image_0148,0,0.79180616,0.6652244991726346,0.7933226108551026,0.8158760918511285,0.8830689430236817
298,image_0149,0,0.95395696,0.7580327351888021,0.6459298610687256,0.96183590359158,0.8054450035095215
299,image_0149,0,0.9487907,0.7400893317328558,0.1888398885726928,0.9003754509819879,0.3408063411712646
300,image_0149,0,0.9470637,0.7319323221842448,0.381929349899292,0.9021290249294704,0.5404144287109375
301,image_0150,0,0.95423484,0.6591502295600044,0.4208386421203613,0.7772706773546006,0.5318626880645752
302,image_0150,0,0.95129514,0.6269856770833333,0.2562870025634766,0.7509549458821615,0.3624295234680176
303,image_0151,0,0.9522945,0.660672844780816,0.4212449550628662,0.777329847547743,0.5313191890716553
304,image_0152,0,0.86680245,0.6324711269802518,0.038374239206314,0.7894462585449219,0.1585970878601074
305,image_0152,1,0.5153466,0.6315504709879557,0.039095863699913,0.7889695909288195,0.1580498814582824
306,image_0153,1,0.95616645,0.7688374837239583,0.6712947845458984,0.9893181694878472,0.8200568199157715
307,image_0153,0,0.94720143,0.6166704813639323,0.1344046354293823,0.8939347161187066,0.258815860748291
308,image_0154,0,0.9553143,0.6412811703152127,0.5404555797576904,0.8903032938639323,0.6574914455413818
309,image_0154,1,0.94639814,0.6820608774820963,0.3496479034423828,0.8526500278049045,0.5089930534362793
310,image_0154,0,0.9393879,0.6102141910129123,0.179777193069458,0.8213827345106337,0.2757384300231933
311,image_0155,0,0.9560137,0.6894515567355686,0.6926230430603028,0.7882091946072048,0.7782022953033447
312,image_0155,0,0.9488335,0.6570796542697482,0.4590518951416015,0.788474612765842,0.574336576461792
313,image_0155,0,0.94713223,0.6350242614746093,0.2658174276351929,0.7838831583658854,0.384591007232666
314,image_0156,0,0.9562273,0.684423107571072,0.5934276103973388,0.8174520704481337,0.6979612827301025
315,image_0156,0,0.95380974,0.6775739034016927,0.2788386821746826,0.8035850524902344,0.3774955749511718
316,image_0156,1,0.9041436,0.5909986707899305,0.8627960205078125,0.8040515475802952,0.9470877647399902
317,image_0157,0,0.9578816,0.6702184041341146,0.7137492179870606,0.8821522182888455,0.8140381813049317
318,image_0157,0,0.953948,0.6183321634928386,0.547355842590332,0.805423821343316,0.656771469116211
319,image_0157,0,0.9504018,0.6461700015597873,0.3790979862213134,0.8237383524576823,0.5221694946289063
320,image_0158,0,0.9499449,0.6380327860514323,0.6668302536010742,0.7596808539496528,0.740898323059082
321,image_0158,0,0.9418776,0.5721479627821181,0.2656357526779175,0.7361646864149306,0.3367116689682007
322,image_0159,1,0.95145,0.6664623684353299,0.3857895135879516,0.7937934875488282,0.4678720951080322
323,image_0160,0,0.95924014,0.6492626614040798,0.6780857086181641,0.8737637837727864,0.8036918640136719
324,image_0160,0,0.9504288,0.6899492051866319,0.4599040031433105,0.8114384121365017,0.5666698932647705
325,image_0160,0,0.9423654,0.6778333875868056,0.2220016002655029,0.8071590847439236,0.3478695869445801
326,image_0161,1,0.95172536,0.6136700948079427,0.5762678146362304,0.7354229397243923,0.7049025535583496
327,image_0162,0,0.95027924,0.6436503092447917,0.6556854248046875,0.7336525811089409,0.7299031257629395
328,image_0162,0,0.94845355,0.6061223347981771,0.4439523220062256,0.718888685438368,0.5332823753356933
329,image_0163,0,0.9582601,0.6262543148464627,0.4822010040283203,0.7863616943359375,0.5528048515319824
330,image_0163,0,0.9142323,0.5904370625813802,0.1777979373931884,0.7875987582736546,0.3541057348251343
331,image_0164,0,0.95128566,0.5269199795193142,0.3856586217880249,0.8597508748372396,0.4953140735626221
332,image_0164,1,0.94746834,0.6893546634250217,0.5648245811462402,0.8760159810384115,0.7399049758911133
333,image_0164,0,0.9323544,0.6755617777506511,0.225700831413269,0.83854734632704,0.3110363245010376
334,image_0165,0,0.9439174,0.6473846011691623,0.1718343257904052,0.752630869547526,0.2457571268081665
335,image_0166,0,0.95094025,0.653350830078125,0.592522668838501,0.7966100056966146,0.7247106552124023
336,image_0166,0,0.94877183,0.6428140852186415,0.2371981859207153,0.7794789632161458,0.325065803527832
337,image_0166,0,0.936538,0.6639622582329644,0.3768193244934082,0.782069820827908,0.4667531967163086
338,image_0167,0,0.95661527,0.5928542666965061,0.6731306076049804,0.7562149895562066,0.7899056434631347
339,image_0167,0,0.94964224,0.6465582105848524,0.3963992834091187,0.7567853291829427,0.4808240890502929
340,image_0167,0,0.86256474,0.5708241356743706,0.4949594974517822,0.7729237874348959,0.5776350975036622
341,image_0168,0,0.954867,0.6296204460991753,0.6375704765319824,0.8420214335123698,0.7662608623504639
342,image_0168,0,0.952393,0.6793558756510417,0.768176794052124,0.8488199869791667,0.879093074798584
343,image_0168,0,0.93089175,0.6330491383870442,0.5215022087097168,0.8274790445963541,0.6028190135955811
344,image_0169,0,0.9516328,0.6650535583496093,0.7118659973144531,0.803851318359375,0.7841840744018554
345,image_0170,1,0.94564074,0.6546637217203776,0.7946789264678955,0.7730220370822483,0.8555560111999512
346,image_0171,0,0.9546136,0.5857708401150173,0.2992304563522339,0.8256549411349826,0.3959156990051269
347,image_0171,0,0.953056,0.6954002804226346,0.4888807296752929,0.8218065897623698,0.5880165100097656
348,image_0172,0,0.9574136,0.6893106672498915,0.675743579864502,0.8482144673665365,0.7579195499420166
349,image_0172,0,0.9462134,0.6324412027994791,0.1895940065383911,0.825860595703125,0.3154546976089477
350,image_0172,0,0.93617874,0.645921156141493,0.4089465141296386,0.8329927232530382,0.4879563331604004
351,image_0173,1,0.9516615,0.6459036509195963,0.2486034393310547,0.794897715250651,0.3702839851379395
352,image_0173,0,0.95139223,0.6256295522054036,0.5156837463378906,0.7927980211046007,0.5780129432678223
353,image_0174,0,0.9552498,0.6027949863009983,0.341282844543457,0.7512318929036458,0.4001622676849365
354,image_0174,0,0.9541491,0.5737954457600911,0.5271865844726562,0.7781415303548177,0.604734468460083
355,image_0175,0,0.95196843,0.5851227230495877,0.2664377927780151,0.7248732672797309,0.330649995803833
356,image_0176,0,0.9584988,0.6677459292941623,0.4220132827758789,0.7955598619249132,0.4814850807189941
357,image_0176,0,0.9425502,0.6898869832356771,0.5313719749450684,0.7803877936469183,0.6232160568237305
358,image_0176,1,0.9363855,0.6876121097140842,0.2745476245880127,0.7849673800998264,0.3606630563735962
359,image_0177,0,0.955533,0.7624121771918403,0.5399933815002441,0.9082612779405382,0.6549166679382324
360,image_0177,1,0.9475211,0.7015493604871962,0.2465734958648681,0.96863767835829,0.4311484813690185
361,image_0178,1,0.9549242,0.6679781595865886,0.6318083763122558,0.8335114373101129,0.7289755344390869
362,image_0178,0,0.95312107,0.6906312730577256,0.2764666318893433,0.791827901204427,0.3459776401519775
363,image_0179,0,0.95778507,0.7222296820746528,0.4353886604309082,0.8211289299858942,0.5345682621002197
364,image_0179,0,0.92721075,0.6577682071261935,0.5506481647491455,0.8190746731228299,0.6154237270355225
365,image_0180,0,0.9557809,0.6697694566514757,0.5702773094177246,0.7733139038085938,0.6607511043548584
366,image_0180,0,0.9427292,0.5886276245117188,0.2017073154449463,0.7883267720540365,0.3579782247543335
367,image_0180,1,0.9355911,0.6568953196207682,0.4531454086303711,0.7883410135904948,0.5370948314666748
368,image_0181,1,0.9551239,0.6977144453260634,0.6574731349945069,0.8623836093478733,0.7499509334564209
369,image_0182,1,0.9559248,0.6949981265597873,0.3967216968536377,0.8151007758246528,0.4910054683685302
370,image_0182,0,0.95105666,0.6839235941569011,0.5673480033874512,0.8310966491699219,0.6574597358703613
371,image_0182,0,0.9450579,0.6385252634684245,0.7339272499084473,0.8011855231391058,0.8949414253234863
372,image_0183,0,0.95994675,0.5914146423339843,0.550982666015625,0.8448009914822049,0.6427116870880127
373,image_0183,0,0.9504427,0.6976537068684896,0.3966507911682129,0.8144561767578125,0.4916371822357178
374,image_0183,0,0.93791586,0.6888536665174696,0.7348692417144775,0.8426673889160157,0.8309506416320801
375,image_0184,0,0.9412974,0.5818922678629558,0.3696427106857299,0.7996385362413194,0.4542287349700927
376,image_0184,0,0.93617725,0.6205300649007162,0.2586514711380004,0.788395267062717,0.3392039775848389
377,image_0184,1,0.49962085,0.6535968356662326,0.6795201301574707,0.7995968288845486,0.7517449855804443
378,image_0185,0,0.9499436,0.5575247870551215,0.4715414047241211,0.7255835639105903,0.5426380634307861
379,image_0185,0,0.9262287,0.6008594512939454,0.0782403826713562,0.6996593051486545,0.1552925109863281
380,image_0186,1,0.95400673,0.6457437303331163,0.5139801979064942,0.7688117133246528,0.593265962600708
381,image_0186,0,0.9422099,0.5694624159071181,0.2088777780532837,0.747564951578776,0.2928786039352417
382,image_0187,0,0.9571466,0.5795360141330295,0.3799364328384399,0.7822308010525174,0.4669621467590332
383,image_0187,1,0.9553194,0.6259210798475477,0.6779356956481933,0.793375990125868,0.75075364112854
384,image_0188,0,0.9453402,0.5945938958062066,0.2757290601730346,0.7975484212239583,0.3510921001434326
385,image_0188,0,0.9276353,0.6990955352783204,0.6986286163330078,0.810634273952908,0.8488618850708007
386,image_0188,0,0.5534274,0.6639949798583984,0.8758409500122071,0.7945306566026475,0.9508492469787596
387,image_0188,1,0.48012957,0.6992894490559896,0.6978211402893066,0.8108470492892795,0.8489288330078125
388,image_0189,1,0.9581255,0.64783935546875,0.7228266716003418,0.8321643405490451,0.7938708782196044
389,image_0190,0,0.95460624,0.6899068196614583,0.7739143371582031,0.8306568569607204,0.9029340744018556
390,image_0190,0,0.95233375,0.7061431460910373,0.527534008026123,0.8539863586425781,0.6105849742889404
391,image_0190,1,0.9517887,0.6645899878607856,0.273919677734375,0.8046221415201823,0.3729449272155761
392,image_0191,0,0.95207673,0.6231830173068577,0.6517486095428466,0.7357040405273437,0.7152242183685302
393,image_0191,0,0.945719,0.599982664320204,0.3848629474639892,0.7033089955647787,0.4745193481445312
394,image_0191,1,0.9443997,0.6106527540418837,0.2600283861160278,0.7060361650254992,0.3217092514038085
395,image_0192,1,0.95589775,0.6813340081108941,0.4864851474761963,0.8514211018880208,0.5619415760040283
396,image_0192,0,0.955059,0.7165502760145399,0.8054257392883301,0.887732187906901,0.9391613006591796
397,image_0192,0,0.9138703,0.6063177744547527,0.1283965110778808,0.8353350321451823,0.2828744411468505
398,image_0193,1,0.95968527,0.6458668178982205,0.5865588188171387,0.8514924791124132,0.6919702529907227
399,image_0194,0,0.95298344,0.6973074595133464,0.6847659111022949,0.8569979349772135,0.7665493488311768
400,image_0194,0,0.9442955,0.5141451517740886,0.3255558967590332,0.8733979119194879,0.5405675888061523
401,image_0195,1,0.95553267,0.6992454528808594,0.5583372116088867,0.8393881056043837,0.6814418792724609
402,image_0195,0,0.94932264,0.5872242397732205,0.3487046003341675,0.8432471381293403,0.46040358543396
403,image_0195,0,0.94388413,0.6463642120361328,0.190294599533081,0.852747090657552,0.336124324798584
404,image_0196,0,0.9552812,0.6818593343098959,0.367551302909851,0.8181336296929254,0.4661813259124756
405,image_0197,1,0.9540549,0.4991653018527561,0.5788753032684326,0.8375484042697483,0.7089723587036133
406,image_0197,0,0.94979095,0.6403891245524088,0.261538290977478,0.7889059278700087,0.3411847114562988
407,image_0198,0,0.9441695,0.6641626993815104,0.1267693161964416,0.8047036912706164,0.2053255796432495
408,image_0199,0,0.9492478,0.6901097191704644,0.3223481655120849,0.8568987528483073,0.4051200866699219
409,image_0199,1,0.9461902,0.6681417253282335,0.6567462921142578,0.9044392903645834,0.9342340469360352
410,image_0200,0,0.95512307,0.600234137641059,0.62128586769104,0.7882763332790799,0.7182450771331788
411,image_0200,0,0.95029724,0.6262692345513238,0.4777806282043457,0.7433486090766059,0.5339109420776367
412,image_0200,0,0.94047266,0.6461032443576389,0.3512730598449707,0.750620863172743,0.435575008392334
413,image_0201,0,0.9539113,0.6413033803304037,0.6386630535125732,0.7804071214463976,0.7101899147033691
414,image_0201,1,0.9513589,0.5970962524414063,0.1923871994018554,0.7779588487413195,0.3067768096923828
415,image_0202,0,0.9328892,0.7411064995659722,0.6007481098175049,0.9298187255859376,0.7539097785949707
416,image_0202,0,0.9315312,0.5657819535997178,0.1713876247406006,0.9388938903808594,0.3632087230682373
417,image_0202,1,0.84044605,0.5689293755425348,0.4494505882263183,0.973586951361762,0.623924732208252
418,image_0203,0,0.9558619,0.6893878512912326,0.7722783088684082,0.8394704182942708,0.8771934509277344
419,image_0204,1,0.9578672,0.6796176910400391,0.5431535243988037,0.8501178317599827,0.6652826309204102
420,image_0205,0,0.9567439,0.5704483879937066,0.3259646654129028,0.8193160163031684,0.4287275791168213
421,image_0205,0,0.9482021,0.6638753255208333,0.5104269504547119,0.8473025851779514,0.5836532592773438
422,image_0206,0,0.9568378,0.6666529761420356,0.7483818531036377,0.8424739413791232,0.903184986114502
423,image_0206,0,0.9529349,0.6578549279106988,0.3355618715286255,0.8217855665418837,0.4100193023681641
424,image_0207,0,0.9515504,0.735174814860026,0.600417184829712,0.986261494954427,0.8108627319335937
425,image_0207,1,0.9388877,0.7297921922471788,0.1495408415794372,0.9676312764485676,0.284424090385437
426,image_0207,0,0.8276404,0.5647594875759548,0.3062801361083984,0.9981355455186632,0.5438380241394043
427,image_0208,1,0.9567404,0.6682454850938585,0.6246100425720215,0.8744497511121961,0.7656978607177735
428,image_0208,0,0.9547641,0.7132413228352864,0.3368862628936767,0.8606699625651042,0.4153328895568847
429,image_0208,0,0.9491433,0.7527482774522569,0.4753279685974121,0.8869298299153646,0.5921467781066895
430,image_0209,1,0.9537659,0.7033408694797092,0.5070737838745117,0.929815419514974,0.5992264747619629
431,image_0209,0,0.9512383,0.759810553656684,0.3311943531036377,0.8891644795735677,0.485828161239624
432,image_0210,0,0.9538013,0.7776124742296007,0.6255316257476806,0.9334910922580296,0.7251171588897705
433,image_0210,0,0.95163983,0.7767852783203125,0.4075766563415527,0.91105465359158,0.5554679870605469
434,image_0210,0,0.93585426,0.7457961188422308,0.3127384662628173,0.8937108357747395,0.3898953199386596
435,image_0211,1,0.958021,0.7296276516384549,0.4551484107971191,0.8983664618598091,0.5737313747406005
436,image_0211,0,0.93908334,0.649232440524631,0.2044902801513672,0.8814539591471354,0.4297909259796142
437,image_0211,0,0.93836796,0.7294537014431424,0.5977108478546143,0.8685218811035156,0.6702443122863769
438,image_0212,1,0.9557936,0.6874785953097873,0.3187859535217285,0.8665942721896701,0.4236843585968017
